,image,label
13764,incorrect_mask/05069_Mask_Mouth_Chin.jpg,incorrect_mask
13130,incorrect_mask/03377_Mask_Mouth_Chin.jpg,incorrect_mask
11331,incorrect_mask/05348_Mask_Mouth_Chin.jpg,incorrect_mask
13779,incorrect_mask/05439_Mask_Mouth_Chin.jpg,incorrect_mask
392,not_mask/02864.jpg,not_mask
541,not_mask/00695.jpg,not_mask
3728,not_mask/02132.jpg,not_mask
1978,not_mask/03738.jpg,not_mask
14198,incorrect_mask/04201_Mask_Mouth_Chin.jpg,incorrect_mask
5362,correct_mask/04838_Mask.jpg,correct_mask
13519,incorrect_mask/03909_Mask_Mouth_Chin.jpg,incorrect_mask
11247,incorrect_mask/00229_Mask_Mouth_Chin.jpg,incorrect_mask
1042,not_mask/00699.jpg,not_mask
7868,correct_mask/05067_Mask.jpg,correct_mask
7863,correct_mask/00684_Mask.jpg,correct_mask
2942,not_mask/03239.jpg,not_mask
648,not_mask/01801.jpg,not_mask
6454,correct_mask/00057_Mask.jpg,correct_mask
4305,not_mask/01120.jpg,not_mask
3907,not_mask/03731.jpg,not_mask
639,not_mask/04242.jpg,not_mask
11508,incorrect_mask/00691_Mask_Mouth_Chin.jpg,incorrect_mask
11200,incorrect_mask/04678_Mask_Mouth_Chin.jpg,incorrect_mask
6498,correct_mask/03058_Mask.jpg,correct_mask
9577,incorrect_mask/01082_Mask_Mouth_Chin.jpg,incorrect_mask
153,not_mask/01151.jpg,not_mask
8091,correct_mask/04405_Mask.jpg,correct_mask
4078,not_mask/04453.jpg,not_mask
10930,incorrect_mask/02110_Mask_Mouth_Chin.jpg,incorrect_mask
4685,not_mask/04592.jpg,not_mask
1434,not_mask/02945.jpg,not_mask
1523,not_mask/00342.jpg,not_mask
10671,incorrect_mask/04164_Mask_Mouth_Chin.jpg,incorrect_mask
7667,correct_mask/02359_Mask.jpg,correct_mask
6957,correct_mask/02411_Mask.jpg,correct_mask
14128,incorrect_mask/02498_Mask_Mouth_Chin.jpg,incorrect_mask
98,not_mask/01133.jpg,not_mask
12327,incorrect_mask/03124_Mask_Mouth_Chin.jpg,incorrect_mask
11191,incorrect_mask/04864_Mask_Mouth_Chin.jpg,incorrect_mask
5050,correct_mask/01905_Mask.jpg,correct_mask
65,not_mask/02787.jpg,not_mask
3335,not_mask/01982.jpg,not_mask
2028,not_mask/03241.jpg,not_mask
2437,not_mask/00510.jpg,not_mask
12381,incorrect_mask/00624_Mask_Mouth_Chin.jpg,incorrect_mask
6954,correct_mask/04172_Mask.jpg,correct_mask
6096,correct_mask/03196_Mask.jpg,correct_mask
9426,correct_mask/02186_Mask.jpg,correct_mask
2528,not_mask/02223.jpg,not_mask
4099,not_mask/04548.jpg,not_mask
13107,incorrect_mask/00308_Mask_Mouth_Chin.jpg,incorrect_mask
12309,incorrect_mask/03155_Mask_Mouth_Chin.jpg,incorrect_mask
2690,not_mask/01054.jpg,not_mask
11988,incorrect_mask/05435_Mask_Mouth_Chin.jpg,incorrect_mask
9462,correct_mask/02685_Mask.jpg,correct_mask
1260,not_mask/01159.jpg,not_mask
1085,not_mask/04555.jpg,not_mask
9157,correct_mask/04824_Mask.jpg,correct_mask
926,not_mask/02924.jpg,not_mask
3380,not_mask/00404.jpg,not_mask
4306,not_mask/00039.jpg,not_mask
4668,not_mask/04580.jpg,not_mask
6480,correct_mask/00545_Mask.jpg,correct_mask
1693,not_mask/01528.jpg,not_mask
8059,correct_mask/03267_Mask.jpg,correct_mask
3231,not_mask/00779.jpg,not_mask
5878,correct_mask/02508_Mask.jpg,correct_mask
6844,correct_mask/03197_Mask.jpg,correct_mask
45,not_mask/00130.jpg,not_mask
8930,correct_mask/04504_Mask.jpg,correct_mask
6425,correct_mask/02938_Mask.jpg,correct_mask
7236,correct_mask/02289_Mask.jpg,correct_mask
5766,correct_mask/04464_Mask.jpg,correct_mask
13106,incorrect_mask/02708_Mask_Mouth_Chin.jpg,incorrect_mask
12571,incorrect_mask/04460_Mask_Mouth_Chin.jpg,incorrect_mask
5952,correct_mask/01068_Mask.jpg,correct_mask
13393,incorrect_mask/03059_Mask_Mouth_Chin.jpg,incorrect_mask
797,not_mask/02597.jpg,not_mask
10942,incorrect_mask/04360_Mask_Mouth_Chin.jpg,incorrect_mask
3666,not_mask/01893.jpg,not_mask
2237,not_mask/04162.jpg,not_mask
4912,not_mask/02213.jpg,not_mask
13078,incorrect_mask/04281_Mask_Mouth_Chin.jpg,incorrect_mask
10599,incorrect_mask/04896_Mask_Mouth_Chin.jpg,incorrect_mask
12619,incorrect_mask/02249_Mask_Mouth_Chin.jpg,incorrect_mask
11778,incorrect_mask/00254_Mask_Mouth_Chin.jpg,incorrect_mask
12598,incorrect_mask/00814_Mask_Mouth_Chin.jpg,incorrect_mask
2119,not_mask/03973.jpg,not_mask
10264,incorrect_mask/01016_Mask_Mouth_Chin.jpg,incorrect_mask
12877,incorrect_mask/00226_Mask_Mouth_Chin.jpg,incorrect_mask
13227,incorrect_mask/04159_Mask_Mouth_Chin.jpg,incorrect_mask
12880,incorrect_mask/02737_Mask_Mouth_Chin.jpg,incorrect_mask
5820,correct_mask/02595_Mask.jpg,correct_mask
9360,correct_mask/02955_Mask.jpg,correct_mask
6310,correct_mask/04518_Mask.jpg,correct_mask
7838,correct_mask/04024_Mask.jpg,correct_mask
6369,correct_mask/00157_Mask.jpg,correct_mask
2032,not_mask/01897.jpg,not_mask
2217,not_mask/02343.jpg,not_mask
9593,incorrect_mask/01153_Mask_Mouth_Chin.jpg,incorrect_mask
11388,incorrect_mask/02799_Mask_Mouth_Chin.jpg,incorrect_mask
6069,correct_mask/04470_Mask.jpg,correct_mask
296,not_mask/00498.jpg,not_mask
8685,correct_mask/03802_Mask.jpg,correct_mask
3055,not_mask/02301.jpg,not_mask
11804,incorrect_mask/04444_Mask_Chin.jpg,incorrect_mask
12046,incorrect_mask/03582_Mask_Mouth_Chin.jpg,incorrect_mask
4203,not_mask/00880.jpg,not_mask
9347,correct_mask/00352_Mask.jpg,correct_mask
6622,correct_mask/04524_Mask.jpg,correct_mask
12625,incorrect_mask/00160_Mask_Mouth_Chin.jpg,incorrect_mask
9288,correct_mask/05923_Mask.jpg,correct_mask
10910,incorrect_mask/01933_Mask_Mouth_Chin.jpg,incorrect_mask
2539,not_mask/00012.jpg,not_mask
10039,incorrect_mask/02617_Mask_Mouth_Chin.jpg,incorrect_mask
2129,not_mask/03082.jpg,not_mask
10475,incorrect_mask/00787_Mask_Mouth_Chin.jpg,incorrect_mask
13747,incorrect_mask/05335_Mask_Mouth_Chin.jpg,incorrect_mask
12680,incorrect_mask/04515_Mask_Mouth_Chin.jpg,incorrect_mask
6931,correct_mask/03740_Mask.jpg,correct_mask
13293,incorrect_mask/04192_Mask_Mouth_Chin.jpg,incorrect_mask
13241,incorrect_mask/00586_Mask_Mouth_Chin.jpg,incorrect_mask
8355,correct_mask/04638_Mask.jpg,correct_mask
5918,correct_mask/04336_Mask.jpg,correct_mask
2884,not_mask/00271.jpg,not_mask
5797,correct_mask/05298_Mask.jpg,correct_mask
5854,correct_mask/04550_Mask.jpg,correct_mask
8217,correct_mask/01283_Mask.jpg,correct_mask
223,not_mask/00428.jpg,not_mask
2207,not_mask/04078.jpg,not_mask
1507,not_mask/04099.jpg,not_mask
11723,incorrect_mask/02640_Mask_Mouth_Chin.jpg,incorrect_mask
2166,not_mask/00274.jpg,not_mask
10693,incorrect_mask/02743_Mask_Mouth_Chin.jpg,incorrect_mask
1903,not_mask/00173.jpg,not_mask
12597,incorrect_mask/03538_Mask_Mouth_Chin.jpg,incorrect_mask
10781,incorrect_mask/00179_Mask_Mouth_Chin.jpg,incorrect_mask
13543,incorrect_mask/04025_Mask_Mouth_Chin.jpg,incorrect_mask
5770,correct_mask/02567_Mask.jpg,correct_mask
5007,correct_mask/03519_Mask.jpg,correct_mask
1856,not_mask/04527.jpg,not_mask
4269,not_mask/03336.jpg,not_mask
13122,incorrect_mask/01709_Mask_Mouth_Chin.jpg,incorrect_mask
12367,incorrect_mask/04779_Mask_Mouth_Chin.jpg,incorrect_mask
1191,not_mask/01519.jpg,not_mask
302,not_mask/01068.jpg,not_mask
4397,not_mask/03662.jpg,not_mask
12353,incorrect_mask/04032_Mask_Mouth_Chin.jpg,incorrect_mask
8167,correct_mask/05183_Mask.jpg,correct_mask
1675,not_mask/02795.jpg,not_mask
339,not_mask/02761.jpg,not_mask
8084,correct_mask/04599_Mask.jpg,correct_mask
13663,incorrect_mask/02784_Mask_Mouth_Chin.jpg,incorrect_mask
11761,incorrect_mask/03973_Mask_Mouth_Chin.jpg,incorrect_mask
8533,correct_mask/03200_Mask.jpg,correct_mask
5991,correct_mask/03628_Mask.jpg,correct_mask
6079,correct_mask/05213_Mask.jpg,correct_mask
7584,correct_mask/00753_Mask.jpg,correct_mask
6716,correct_mask/02992_Mask.jpg,correct_mask
4980,not_mask/00986.jpg,not_mask
4498,not_mask/02840.jpg,not_mask
8033,correct_mask/03500_Mask.jpg,correct_mask
8431,correct_mask/05995_Mask.jpg,correct_mask
3319,not_mask/02598.jpg,not_mask
1373,not_mask/01062.jpg,not_mask
11021,incorrect_mask/04225_Mask_Mouth_Chin.jpg,incorrect_mask
11950,incorrect_mask/04009_Mask_Mouth_Chin.jpg,incorrect_mask
1466,not_mask/04225.jpg,not_mask
4369,not_mask/02289.jpg,not_mask
603,not_mask/04274.jpg,not_mask
11029,incorrect_mask/03587_Mask_Mouth_Chin.jpg,incorrect_mask
9156,correct_mask/04566_Mask.jpg,correct_mask
3294,not_mask/01969.jpg,not_mask
3318,not_mask/00738.jpg,not_mask
11341,incorrect_mask/00159_Mask_Mouth_Chin.jpg,incorrect_mask
2753,not_mask/04259.jpg,not_mask
10960,incorrect_mask/00655_Mask_Mouth_Chin.jpg,incorrect_mask
9828,incorrect_mask/04713_Mask_Mouth_Chin.jpg,incorrect_mask
7284,correct_mask/02413_Mask.jpg,correct_mask
11770,incorrect_mask/00920_Mask_Mouth_Chin.jpg,incorrect_mask
423,not_mask/03549.jpg,not_mask
13395,incorrect_mask/00555_Mask_Mouth_Chin.jpg,incorrect_mask
2941,not_mask/03746.jpg,not_mask
4993,not_mask/03358.jpg,not_mask
9200,correct_mask/00879_Mask.jpg,correct_mask
12631,incorrect_mask/01961_Mask_Mouth_Chin.jpg,incorrect_mask
1009,not_mask/04894.jpg,not_mask
7955,correct_mask/04011_Mask.jpg,correct_mask
7125,correct_mask/03539_Mask.jpg,correct_mask
923,not_mask/02485.jpg,not_mask
13480,incorrect_mask/03745_Mask_Mouth_Chin.jpg,incorrect_mask
4777,not_mask/01287.jpg,not_mask
7505,correct_mask/04674_Mask.jpg,correct_mask
13744,incorrect_mask/00334_Mask_Mouth_Chin.jpg,incorrect_mask
13270,incorrect_mask/02719_Mask_Mouth_Chin.jpg,incorrect_mask
2229,not_mask/03516.jpg,not_mask
11853,incorrect_mask/00784_Mask_Mouth_Chin.jpg,incorrect_mask
478,not_mask/03541.jpg,not_mask
11556,incorrect_mask/05326_Mask_Chin.jpg,incorrect_mask
10304,incorrect_mask/01869_Mask_Mouth_Chin.jpg,incorrect_mask
6656,correct_mask/02813_Mask.jpg,correct_mask
3597,not_mask/01009.jpg,not_mask
8531,correct_mask/05585_Mask.jpg,correct_mask
9954,incorrect_mask/00525_Mask_Mouth_Chin.jpg,incorrect_mask
3780,not_mask/01699.jpg,not_mask
7326,correct_mask/02762_Mask.jpg,correct_mask
7659,correct_mask/05147_Mask.jpg,correct_mask
10263,incorrect_mask/04322_Mask_Mouth_Chin.jpg,incorrect_mask
2425,not_mask/04971.jpg,not_mask
5381,correct_mask/02967_Mask.jpg,correct_mask
11575,incorrect_mask/04601_Mask_Mouth_Chin.jpg,incorrect_mask
9690,incorrect_mask/01139_Mask_Mouth_Chin.jpg,incorrect_mask
774,not_mask/00740.jpg,not_mask
13087,incorrect_mask/02457_Mask_Mouth_Chin.jpg,incorrect_mask
7637,correct_mask/02132_Mask.jpg,correct_mask
977,not_mask/04388.jpg,not_mask
11469,incorrect_mask/02796_Mask_Mouth_Chin.jpg,incorrect_mask
10628,incorrect_mask/00626_Mask_Mouth_Chin.jpg,incorrect_mask
9869,incorrect_mask/04098_Mask_Chin.jpg,incorrect_mask
1005,not_mask/01594.jpg,not_mask
11001,incorrect_mask/03580_Mask_Mouth_Chin.jpg,incorrect_mask
13904,incorrect_mask/01424_Mask_Chin.jpg,incorrect_mask
12530,incorrect_mask/04097_Mask_Mouth_Chin.jpg,incorrect_mask
982,not_mask/03955.jpg,not_mask
14078,incorrect_mask/02937_Mask_Mouth_Chin.jpg,incorrect_mask
8403,correct_mask/00434_Mask.jpg,correct_mask
5184,correct_mask/00861_Mask.jpg,correct_mask
6107,correct_mask/00671_Mask.jpg,correct_mask
4176,not_mask/00478.jpg,not_mask
295,not_mask/01215.jpg,not_mask
8099,correct_mask/03068_Mask.jpg,correct_mask
9493,correct_mask/02067_Mask.jpg,correct_mask
6034,correct_mask/04220_Mask.jpg,correct_mask
5292,correct_mask/04297_Mask.jpg,correct_mask
5856,correct_mask/01621_Mask.jpg,correct_mask
6784,correct_mask/05887_Mask.jpg,correct_mask
6513,correct_mask/03511_Mask.jpg,correct_mask
3069,not_mask/01034.jpg,not_mask
6248,correct_mask/02502_Mask.jpg,correct_mask
6745,correct_mask/00469_Mask.jpg,correct_mask
5078,correct_mask/05527_Mask.jpg,correct_mask
3975,not_mask/04264.jpg,not_mask
10998,incorrect_mask/03824_Mask_Mouth_Chin.jpg,incorrect_mask
11658,incorrect_mask/01324_Mask_Mouth_Chin.jpg,incorrect_mask
1975,not_mask/03807.jpg,not_mask
1908,not_mask/00416.jpg,not_mask
7704,correct_mask/01097_Mask.jpg,correct_mask
11262,incorrect_mask/01032_Mask_Mouth_Chin.jpg,incorrect_mask
11039,incorrect_mask/02066_Mask_Mouth_Chin.jpg,incorrect_mask
2242,not_mask/02081.jpg,not_mask
5606,correct_mask/05902_Mask.jpg,correct_mask
1162,not_mask/01100.jpg,not_mask
1922,not_mask/00940.jpg,not_mask
8770,correct_mask/05590_Mask.jpg,correct_mask
7050,correct_mask/03046_Mask.jpg,correct_mask
8593,correct_mask/00989_Mask.jpg,correct_mask
11185,incorrect_mask/00935_Mask_Mouth_Chin.jpg,incorrect_mask
8283,correct_mask/05643_Mask.jpg,correct_mask
12689,incorrect_mask/01515_Mask_Mouth_Chin.jpg,incorrect_mask
135,not_mask/01017.jpg,not_mask
11709,incorrect_mask/02156_Mask_Mouth_Chin.jpg,incorrect_mask
5338,correct_mask/00690_Mask.jpg,correct_mask
9936,incorrect_mask/04782_Mask_Mouth_Chin.jpg,incorrect_mask
3041,not_mask/01434.jpg,not_mask
9820,incorrect_mask/04632_Mask_Mouth_Chin.jpg,incorrect_mask
9123,correct_mask/04771_Mask.jpg,correct_mask
13226,incorrect_mask/02770_Mask_Mouth_Chin.jpg,incorrect_mask
9308,correct_mask/00071_Mask.jpg,correct_mask
13676,incorrect_mask/03616_Mask_Mouth_Chin.jpg,incorrect_mask
12076,incorrect_mask/03986_Mask_Mouth_Chin.jpg,incorrect_mask
12476,incorrect_mask/00344_Mask_Mouth_Chin.jpg,incorrect_mask
9167,correct_mask/01941_Mask.jpg,correct_mask
3742,not_mask/00647.jpg,not_mask
2174,not_mask/00929.jpg,not_mask
6928,correct_mask/04222_Mask.jpg,correct_mask
725,not_mask/01218.jpg,not_mask
6007,correct_mask/01583_Mask.jpg,correct_mask
11930,incorrect_mask/04122_Mask_Mouth_Chin.jpg,incorrect_mask
12661,incorrect_mask/01220_Mask_Mouth_Chin.jpg,incorrect_mask
8709,correct_mask/04280_Mask.jpg,correct_mask
10104,incorrect_mask/04635_Mask_Mouth_Chin.jpg,incorrect_mask
5493,correct_mask/04913_Mask.jpg,correct_mask
10589,incorrect_mask/04766_Mask_Mouth_Chin.jpg,incorrect_mask
3537,not_mask/01092.jpg,not_mask
4015,not_mask/04231.jpg,not_mask
5783,correct_mask/00292_Mask.jpg,correct_mask
3051,not_mask/00528.jpg,not_mask
517,not_mask/00037.jpg,not_mask
3751,not_mask/03682.jpg,not_mask
8714,correct_mask/03662_Mask.jpg,correct_mask
2974,not_mask/00559.jpg,not_mask
13987,incorrect_mask/02956_Mask_Mouth_Chin.jpg,incorrect_mask
11876,incorrect_mask/01056_Mask_Mouth_Chin.jpg,incorrect_mask
7051,correct_mask/01991_Mask.jpg,correct_mask
7536,correct_mask/02456_Mask.jpg,correct_mask
12325,incorrect_mask/01760_Mask_Chin.jpg,incorrect_mask
3941,not_mask/03058.jpg,not_mask
5990,correct_mask/02470_Mask.jpg,correct_mask
13846,incorrect_mask/01756_Mask_Mouth_Chin.jpg,incorrect_mask
13753,incorrect_mask/02216_Mask_Mouth_Chin.jpg,incorrect_mask
4899,not_mask/01477.jpg,not_mask
4489,not_mask/01560.jpg,not_mask
12767,incorrect_mask/01928_Mask_Mouth_Chin.jpg,incorrect_mask
10417,incorrect_mask/04057_Mask_Mouth_Chin.jpg,incorrect_mask
7565,correct_mask/01248_Mask.jpg,correct_mask
5773,correct_mask/02835_Mask.jpg,correct_mask
2384,not_mask/00677.jpg,not_mask
9563,incorrect_mask/01896_Mask_Mouth_Chin.jpg,incorrect_mask
282,not_mask/02396.jpg,not_mask
14119,incorrect_mask/02051_Mask_Mouth_Chin.jpg,incorrect_mask
3190,not_mask/04941.jpg,not_mask
10615,incorrect_mask/02549_Mask_Mouth_Chin.jpg,incorrect_mask
5827,correct_mask/01680_Mask.jpg,correct_mask
7198,correct_mask/03336_Mask.jpg,correct_mask
5036,correct_mask/01616_Mask.jpg,correct_mask
13507,incorrect_mask/01557_Mask_Mouth_Chin.jpg,incorrect_mask
1314,not_mask/00506.jpg,not_mask
8479,correct_mask/04126_Mask.jpg,correct_mask
8482,correct_mask/04321_Mask.jpg,correct_mask
3049,not_mask/03989.jpg,not_mask
4,not_mask/02360.jpg,not_mask
5579,correct_mask/02320_Mask.jpg,correct_mask
12118,incorrect_mask/01542_Mask_Mouth_Chin.jpg,incorrect_mask
7298,correct_mask/04691_Mask.jpg,correct_mask
8290,correct_mask/01125_Mask.jpg,correct_mask
6621,correct_mask/01934_Mask.jpg,correct_mask
11325,incorrect_mask/04753_Mask_Mouth_Chin.jpg,incorrect_mask
8518,correct_mask/02284_Mask.jpg,correct_mask
1323,not_mask/03184.jpg,not_mask
13141,incorrect_mask/02164_Mask_Mouth_Chin.jpg,incorrect_mask
5247,correct_mask/00144_Mask.jpg,correct_mask
10365,incorrect_mask/00592_Mask_Mouth_Chin.jpg,incorrect_mask
7289,correct_mask/05474_Mask.jpg,correct_mask
8742,correct_mask/05572_Mask.jpg,correct_mask
8982,correct_mask/00136_Mask.jpg,correct_mask
3556,not_mask/01476.jpg,not_mask
5108,correct_mask/01844_Mask.jpg,correct_mask
792,not_mask/00459.jpg,not_mask
2463,not_mask/00697.jpg,not_mask
3598,not_mask/02341.jpg,not_mask
9018,correct_mask/03715_Mask.jpg,correct_mask
2616,not_mask/04415.jpg,not_mask
9902,incorrect_mask/02565_Mask_Mouth_Chin.jpg,incorrect_mask
670,not_mask/00069.jpg,not_mask
13714,incorrect_mask/01736_Mask_Mouth_Chin.jpg,incorrect_mask
7655,correct_mask/02546_Mask.jpg,correct_mask
10376,incorrect_mask/05325_Mask_Chin.jpg,incorrect_mask
8019,correct_mask/03005_Mask.jpg,correct_mask
4068,not_mask/02830.jpg,not_mask
14088,incorrect_mask/00518_Mask_Mouth_Chin.jpg,incorrect_mask
6720,correct_mask/03494_Mask.jpg,correct_mask
5811,correct_mask/02116_Mask.jpg,correct_mask
14153,incorrect_mask/02376_Mask_Mouth_Chin.jpg,incorrect_mask
7216,correct_mask/05154_Mask.jpg,correct_mask
1785,not_mask/03583.jpg,not_mask
5488,correct_mask/02802_Mask.jpg,correct_mask
7250,correct_mask/04842_Mask.jpg,correct_mask
8303,correct_mask/04619_Mask.jpg,correct_mask
7241,correct_mask/03531_Mask.jpg,correct_mask
10023,incorrect_mask/00945_Mask_Mouth_Chin.jpg,incorrect_mask
1617,not_mask/01945.jpg,not_mask
5384,correct_mask/01340_Mask.jpg,correct_mask
4517,not_mask/04059.jpg,not_mask
8626,correct_mask/05207_Mask.jpg,correct_mask
10485,incorrect_mask/00956_Mask_Mouth_Chin.jpg,incorrect_mask
2345,not_mask/01253.jpg,not_mask
562,not_mask/00049.jpg,not_mask
563,not_mask/01796.jpg,not_mask
12360,incorrect_mask/04171_Mask_Mouth_Chin.jpg,incorrect_mask
5638,correct_mask/02505_Mask.jpg,correct_mask
2235,not_mask/03189.jpg,not_mask
1807,not_mask/04030.jpg,not_mask
10907,incorrect_mask/01493_Mask_Mouth_Chin.jpg,incorrect_mask
7396,correct_mask/04423_Mask.jpg,correct_mask
12284,incorrect_mask/00989_Mask_Mouth_Chin.jpg,incorrect_mask
5006,correct_mask/05431_Mask.jpg,correct_mask
5538,correct_mask/01144_Mask.jpg,correct_mask
13017,incorrect_mask/02976_Mask_Mouth_Chin.jpg,incorrect_mask
7185,correct_mask/01463_Mask.jpg,correct_mask
7631,correct_mask/05155_Mask.jpg,correct_mask
812,not_mask/04922.jpg,not_mask
688,not_mask/04447.jpg,not_mask
611,not_mask/02426.jpg,not_mask
5049,correct_mask/02006_Mask.jpg,correct_mask
1792,not_mask/00384.jpg,not_mask
7653,correct_mask/04210_Mask.jpg,correct_mask
1121,not_mask/02473.jpg,not_mask
9854,incorrect_mask/00501_Mask_Mouth_Chin.jpg,incorrect_mask
4755,not_mask/00726.jpg,not_mask
12958,incorrect_mask/00860_Mask_Mouth_Chin.jpg,incorrect_mask
4120,not_mask/03504.jpg,not_mask
7550,correct_mask/02771_Mask.jpg,correct_mask
6825,correct_mask/02819_Mask.jpg,correct_mask
360,not_mask/01094.jpg,not_mask
7248,correct_mask/00219_Mask.jpg,correct_mask
1557,not_mask/04035.jpg,not_mask
138,not_mask/00074.jpg,not_mask
14019,incorrect_mask/05029_Mask_Mouth_Chin.jpg,incorrect_mask
2806,not_mask/03598.jpg,not_mask
11198,incorrect_mask/00670_Mask_Mouth_Chin.jpg,incorrect_mask
11095,incorrect_mask/02800_Mask_Chin.jpg,incorrect_mask
380,not_mask/01175.jpg,not_mask
4393,not_mask/02975.jpg,not_mask
11451,incorrect_mask/01965_Mask_Mouth_Chin.jpg,incorrect_mask
10145,incorrect_mask/02081_Mask_Mouth_Chin.jpg,incorrect_mask
183,not_mask/03729.jpg,not_mask
7964,correct_mask/04257_Mask.jpg,correct_mask
4968,not_mask/04725.jpg,not_mask
7412,correct_mask/03145_Mask.jpg,correct_mask
2565,not_mask/01011.jpg,not_mask
2913,not_mask/00637.jpg,not_mask
3238,not_mask/00744.jpg,not_mask
4161,not_mask/03982.jpg,not_mask
816,not_mask/01038.jpg,not_mask
3394,not_mask/03376.jpg,not_mask
13727,incorrect_mask/00923_Mask_Mouth_Chin.jpg,incorrect_mask
13428,incorrect_mask/03524_Mask_Mouth_Chin.jpg,incorrect_mask
10280,incorrect_mask/05372_Mask_Mouth_Chin.jpg,incorrect_mask
1522,not_mask/00990.jpg,not_mask
11949,incorrect_mask/05382_Mask_Mouth_Chin.jpg,incorrect_mask
1730,not_mask/03937.jpg,not_mask
1269,not_mask/02369.jpg,not_mask
9335,correct_mask/05583_Mask.jpg,correct_mask
8330,correct_mask/04642_Mask.jpg,correct_mask
8859,correct_mask/00449_Mask.jpg,correct_mask
12292,incorrect_mask/03493_Mask_Mouth_Chin.jpg,incorrect_mask
1751,not_mask/00973.jpg,not_mask
7205,correct_mask/02376_Mask.jpg,correct_mask
12942,incorrect_mask/05136_Mask_Mouth_Chin.jpg,incorrect_mask
7693,correct_mask/03926_Mask.jpg,correct_mask
1647,not_mask/02794.jpg,not_mask
8627,correct_mask/03330_Mask.jpg,correct_mask
4280,not_mask/01086.jpg,not_mask
11324,incorrect_mask/00820_Mask_Mouth_Chin.jpg,incorrect_mask
13452,incorrect_mask/01776_Mask_Mouth_Chin.jpg,incorrect_mask
10490,incorrect_mask/04920_Mask_Mouth_Chin.jpg,incorrect_mask
10565,incorrect_mask/04341_Mask_Mouth_Chin.jpg,incorrect_mask
10909,incorrect_mask/03283_Mask_Mouth_Chin.jpg,incorrect_mask
137,not_mask/02809.jpg,not_mask
4948,not_mask/00458.jpg,not_mask
7482,correct_mask/01780_Mask.jpg,correct_mask
311,not_mask/04234.jpg,not_mask
13086,incorrect_mask/05138_Mask_Mouth_Chin.jpg,incorrect_mask
7010,correct_mask/03694_Mask.jpg,correct_mask
12236,incorrect_mask/01093_Mask_Mouth_Chin.jpg,incorrect_mask
1599,not_mask/03264.jpg,not_mask
2584,not_mask/01258.jpg,not_mask
11024,incorrect_mask/01218_Mask_Mouth_Chin.jpg,incorrect_mask
7911,correct_mask/02430_Mask.jpg,correct_mask
6223,correct_mask/02778_Mask.jpg,correct_mask
9460,correct_mask/05422_Mask.jpg,correct_mask
2828,not_mask/01553.jpg,not_mask
1245,not_mask/04787.jpg,not_mask
11314,incorrect_mask/05002_Mask_Mouth_Chin.jpg,incorrect_mask
10274,incorrect_mask/03668_Mask_Mouth_Chin.jpg,incorrect_mask
8961,correct_mask/01007_Mask.jpg,correct_mask
13610,incorrect_mask/02115_Mask_Mouth_Chin.jpg,incorrect_mask
9859,incorrect_mask/04381_Mask_Mouth_Chin.jpg,incorrect_mask
7369,correct_mask/05459_Mask.jpg,correct_mask
9442,correct_mask/00525_Mask.jpg,correct_mask
12335,incorrect_mask/02120_Mask_Mouth_Chin.jpg,incorrect_mask
4412,not_mask/04308.jpg,not_mask
5935,correct_mask/02438_Mask.jpg,correct_mask
1514,not_mask/02601.jpg,not_mask
12613,incorrect_mask/00021_Mask_Mouth_Chin.jpg,incorrect_mask
5492,correct_mask/02185_Mask.jpg,correct_mask
1318,not_mask/01422.jpg,not_mask
11775,incorrect_mask/02178_Mask_Mouth_Chin.jpg,incorrect_mask
13041,incorrect_mask/01463_Mask_Mouth_Chin.jpg,incorrect_mask
998,not_mask/00945.jpg,not_mask
5831,correct_mask/04640_Mask.jpg,correct_mask
11777,incorrect_mask/01060_Mask_Mouth_Chin.jpg,incorrect_mask
9373,correct_mask/03922_Mask.jpg,correct_mask
1547,not_mask/03895.jpg,not_mask
8850,correct_mask/02211_Mask.jpg,correct_mask
10289,incorrect_mask/04805_Mask_Mouth_Chin.jpg,incorrect_mask
12392,incorrect_mask/05194_Mask_Mouth_Chin.jpg,incorrect_mask
2902,not_mask/01543.jpg,not_mask
224,not_mask/01067.jpg,not_mask
8159,correct_mask/03378_Mask.jpg,correct_mask
10130,incorrect_mask/02175_Mask_Mouth_Chin.jpg,incorrect_mask
10073,incorrect_mask/03320_Mask_Mouth_Chin.jpg,incorrect_mask
5171,correct_mask/00735_Mask.jpg,correct_mask
9086,correct_mask/05419_Mask.jpg,correct_mask
4348,not_mask/00356.jpg,not_mask
3459,not_mask/03250.jpg,not_mask
1054,not_mask/04229.jpg,not_mask
12075,incorrect_mask/03365_Mask_Mouth_Chin.jpg,incorrect_mask
495,not_mask/00076.jpg,not_mask
3903,not_mask/02850.jpg,not_mask
7654,correct_mask/00333_Mask.jpg,correct_mask
12998,incorrect_mask/02861_Mask_Mouth_Chin.jpg,incorrect_mask
11985,incorrect_mask/01085_Mask_Mouth_Chin.jpg,incorrect_mask
12595,incorrect_mask/02003_Mask_Mouth_Chin.jpg,incorrect_mask
7448,correct_mask/03600_Mask.jpg,correct_mask
2662,not_mask/00807.jpg,not_mask
11603,incorrect_mask/04080_Mask_Mouth_Chin.jpg,incorrect_mask
12428,incorrect_mask/04524_Mask_Mouth_Chin.jpg,incorrect_mask
3920,not_mask/00786.jpg,not_mask
